
37.78599,-122.40977,1212205797000
37.78541,-122.40947,1212205854000
37.78513,-122.40909,1212205923000
37.78652,-122.40776,1212205973000
37.78689,-122.40547,1212206033000
37.78861,-122.40219,1212206103000
37.79372,-122.39906,1212206215000
37.79418,-122.3997,1212206275000
37.79401,-122.40023,1212206303000
37.79169,-122.4,1212206363000
37.78648,-122.39349,1212206425000
37.78876,-122.38802,1212206484000
37.80065,-122.37542,1212206542000
37.80709,-122.36826,1212206602000
37.81552,-122.35435,1212206633000
37.8185,-122.34433,1212206694000
37.8214,-122.3281,1212206717000
37.82419,-122.3119,1212206773000
37.82723,-122.29563,1212206835000
37.83752,-122.29594,1212206891000
37.83689,-122.2931,1212206954000
37.8349,-122.29302,1212207011000
37.83456,-122.29249,1212207071000
37.83452,-122.2922,1212207093000
37.83452,-122.2922,1212207095000
37.83464,-122.29259,1212207155000
37.8381,-122.29322,1212207215000
37.83818,-122.2965,1212207278000
37.83366,-122.29495,1212207336000
37.82526,-122.30712,1212207397000
37.82488,-122.31417,1212207446000
37.82129,-122.32999,1212207501000
37.8197,-122.34039,1212207536000
37.81524,-122.35592,1212207585000
37.80678,-122.36866,1212207636000
37.79671,-122.37951,1212207694000
37.78666,-122.39028,1212207744000
37.78885,-122.39477,1212207804000
37.79157,-122.39606,1212207869000
37.79225,-122.39508,1212207895000
37.79284,-122.39683,1212207955000
37.79221,-122.40094,1212208015000
37.79157,-122.40575,1212208076000
37.79112,-122.40938,1212208136000
37.78996,-122.41797,1212208196000
37.79065,-122.42067,1212208257000
37.79304,-122.42121,1212208317000
37.79304,-122.42122,1212208339000
37.79405,-122.42146,1212208387000
37.79405,-122.42147,1212208403000
37.7923,-122.42105,1212208463000
37.79,-122.42064,1212208523000
37.78914,-122.42048,1212208585000
37.78918,-122.42052,1212208589000
37.78918,-122.42052,1212208604000
37.78764,-122.42014,1212208646000
37.7865,-122.41991,1212208711000
37.78515,-122.41935,1212208781000
37.78575,-122.41369,1212208832000
37.78596,-122.41297,1212208851000
37.78602,-122.40982,1212208913000
37.78335,-122.40942,1212208992000
37.78074,-122.41231,1212209034000
37.77783,-122.4159,1212209094000
37.77368,-122.4212,1212209160000
37.77222,-122.42308,1212209214000
37.77101,-122.42455,1212209280000
37.76918,-122.42683,1212209335000
37.7644,-122.42646,1212209396000
37.76161,-122.42622,1212209468000
37.76161,-122.42622,1212209480000
37.76161,-122.42622,1212209482000
37.76157,-122.42623,1212209492000
37.76116,-122.4304,1212209552000
37.7637,-122.43306,1212209612000
37.76269,-122.43539,1212209673000
37.76205,-122.44225,1212209734000
37.76181,-122.44667,1212209794000
37.76151,-122.45085,1212209857000
37.76541,-122.45278,1212209924000
37.7651,-122.45501,1212209951000
37.76509,-122.45501,1212209953000
37.76509,-122.45501,1212209973000
37.76504,-122.45555,1212210023000
37.76588,-122.45606,1212210083000
37.76831,-122.45288,1212210148000
37.76951,-122.45101,1212210206000
37.7699,-122.44781,1212210264000
37.77014,-122.44597,1212210292000
37.77079,-122.44099,1212210358000
37.76989,-122.43639,1212210413000
37.76443,-122.43542,1212210474000
37.76281,-122.43528,1212210534000
37.76238,-122.43523,1212210552000
37.76223,-122.43508,1212210596000
37.76491,-122.43539,1212210657000
37.76774,-122.43567,1212210716000
37.7703,-122.43679,1212210778000
37.77335,-122.43623,1212210837000
37.7736,-122.43408,1212210884000
37.77361,-122.43409,1212210889000
37.77463,-122.43278,1212210947000
37.77402,-122.43719,1212211007000
37.77383,-122.43729,1212211071000
37.7738,-122.43725,1212211128000
37.77386,-122.43733,1212211191000
37.7739,-122.43733,1212211249000
37.77396,-122.43728,1212211309000
37.77402,-122.4375,1212211375000
37.77646,-122.43802,1212211442000
37.7805,-122.43885,1212211490000
37.78315,-122.43774,1212211555000
37.78375,-122.43537,1212211612000
37.7843,-122.43291,1212211659000
37.78512,-122.43297,1212211719000
37.78513,-122.43298,1212211739000
37.78571,-122.42896,1212211799000
37.78846,-122.42869,1212211865000
37.79098,-122.42921,1212211921000
37.79469,-122.43002,1212211981000
37.79638,-122.43343,1212212041000
37.79787,-122.43565,1212212106000
37.80067,-122.43623,1212212167000
37.80065,-122.43632,1212212190000
37.80066,-122.43631,1212212191000
37.80069,-122.43628,1212212195000
37.80157,-122.43075,1212212255000
37.80061,-122.42445,1212212408000
37.7995,-122.42431,1212212463000
37.7959,-122.42176,1212212533000
37.7973,-122.41067,1212212579000
37.79558,-122.40829,1212212639000
37.79406,-122.40801,1212212704000
37.7877,-122.4067,1212212775000
37.78461,-122.40431,1212212825000
37.7826,-122.40187,1212212881000
37.77871,-122.39694,1212212943000
37.77835,-122.39328,1212213011000
37.77835,-122.39328,1212213031000
37.77871,-122.393,1212213049000
37.7793,-122.39336,1212213119000
37.78187,-122.39629,1212213178000
37.78644,-122.40212,1212213311000
37.78731,-122.40325,1212213359000
37.79034,-122.40377,1212213415000
37.79133,-122.40821,1212213470000
37.79094,-122.41037,1212213530000
37.78998,-122.41755,1212213591000
37.78952,-122.42164,1212213657000
37.79653,-122.42536,1212213777000
37.80089,-122.42621,1212213835000
37.8002,-122.43397,1212213912000
37.79997,-122.43592,1212213943000
37.79997,-122.43592,1212213946000
37.79999,-122.43592,1212213993000
37.80036,-122.43449,1212214042000
37.79601,-122.43347,1212214102000
37.79199,-122.4328,1212214155000
37.78796,-122.43204,1212214212000
37.78481,-122.43138,1212214273000
37.77708,-122.42985,1212214412000
37.77515,-122.42942,1212214453000
37.77515,-122.42942,1212214455000
37.77639,-122.43133,1212214515000
37.77863,-122.43168,1212214580000
37.78126,-122.43221,1212214635000
37.78126,-122.43221,1212214644000
37.7844,-122.43145,1212214699000
37.78523,-122.42497,1212214759000
37.78462,-122.42316,1212214824000
37.78648,-122.42269,1212214888000
37.78699,-122.41911,1212214940000
37.78788,-122.41181,1212215002000
37.78701,-122.41039,1212215064000
37.78701,-122.41039,1212215068000
37.78701,-122.41039,1212215096000
37.78763,-122.41047,1212215099000
37.78703,-122.41024,1212215159000
37.78659,-122.4148,1212215219000
37.78622,-122.41649,1212215283000
37.78282,-122.41584,1212215334000
37.78192,-122.41403,1212215393000
37.7814,-122.40937,1212215504000
37.7814,-122.40937,1212215506000
37.78139,-122.40938,1212215521000
37.78302,-122.41045,1212215582000
37.78689,-122.41287,1212215658000
37.78792,-122.40977,1212215717000
37.78802,-122.40976,1212215751000
37.78854,-122.4091,1212215755000
37.78854,-122.4091,1212215776000
37.78899,-122.40899,1212215831000
37.78828,-122.40869,1212215887000
37.7893,-122.40379,1212215939000
37.78937,-122.40168,1212215999000
37.79087,-122.39887,1212216058000
37.78852,-122.39781,1212216131000
37.78851,-122.39799,1212216161000
37.78851,-122.39799,1212216172000
37.78733,-122.39868,1212216222000
37.78747,-122.39874,1212216236000
37.78969,-122.40136,1212216315000
37.79044,-122.40021,1212216358000
37.79272,-122.39767,1212216423000
37.79644,-122.39692,1212216478000
37.79768,-122.40072,1212216542000
37.79774,-122.4007,1212216554000
37.79776,-122.40062,1212216582000
37.79436,-122.40285,1212216703000
37.79217,-122.40764,1212216764000
37.79215,-122.4094,1212216803000
37.79225,-122.40976,1212216816000
37.79206,-122.411,1212216883000
37.79206,-122.41071,1212216948000
37.79195,-122.41095,1212217003000
37.79201,-122.41082,1212217059000
37.7921,-122.41098,1212217119000
37.79108,-122.4107,1212217150000
37.78921,-122.40839,1212217305000
37.78892,-122.40918,1212217336000
37.78895,-122.40916,1212217391000
37.7891,-122.40906,1212217452000
37.78837,-122.41,1212217512000
37.78671,-122.41072,1212217573000
37.78689,-122.41126,1212217633000
37.78679,-122.41249,1212217669000
37.78652,-122.41538,1212217725000
37.7857,-122.42095,1212217784000
37.78603,-122.42317,1212217854000
37.78973,-122.4239,1212217909000
37.79509,-122.42503,1212217964000
37.79707,-122.42885,1212218024000
37.79764,-122.43058,1212218080000
37.79764,-122.43058,1212218083000
37.79728,-122.43434,1212218158000
37.79889,-122.43583,1212218208000
37.79974,-122.43595,1212218269000
37.80066,-122.43782,1212218330000
37.8001,-122.44247,1212218384000
37.80018,-122.44111,1212218423000
37.79789,-122.43905,1212218490000
37.79501,-122.43684,1212218543000
37.7945,-122.43497,1212218582000
37.79086,-122.43431,1212218642000
37.78628,-122.43333,1212218705000
37.78448,-122.43301,1212218753000
37.78032,-122.43215,1212218822000
37.77739,-122.43155,1212218873000
37.7752,-122.43109,1212218933000
37.77347,-122.43079,1212219020000
37.77044,-122.43017,1212219053000
37.77012,-122.43132,1212219088000
37.77012,-122.43132,1212219090000
37.76937,-122.4305,1212219137000
37.76786,-122.42898,1212219197000
37.76451,-122.42852,1212219258000
37.76476,-122.42423,1212219318000
37.76485,-122.42273,1212219342000
37.76496,-122.42102,1212219403000
37.76557,-122.41531,1212219463000
37.7694,-122.41557,1212219523000
37.77174,-122.4142,1212219583000
37.77274,-122.4129,1212219645000
37.77693,-122.40763,1212219704000
37.78181,-122.40142,1212219765000
37.78455,-122.39789,1212219825000
37.78772,-122.39395,1212219887000
37.78861,-122.39097,1212219947000
37.78825,-122.39055,1212220007000
37.78825,-122.39055,1212220019000
37.78674,-122.39214,1212220079000
37.78453,-122.39509,1212220140000
37.78128,-122.39909,1212220213000
37.77917,-122.40175,1212220260000
37.78106,-122.40452,1212220325000
37.7826,-122.40624,1212220384000
37.78442,-122.4086,1212220440000
37.7858,-122.41116,1212220500000
37.78581,-122.41118,1212220513000
37.78395,-122.40941,1212220578000
37.781,-122.41213,1212220625000
37.781,-122.41213,1212220626000
37.781,-122.41213,1212220653000
37.78068,-122.41265,1212220654000
37.78231,-122.41398,1212220714000
37.78883,-122.41489,1212220775000
37.79024,-122.4085,1212220835000
37.79161,-122.40421,1212220896000
37.79703,-122.40543,1212220956000
37.79756,-122.40622,1212220989000
37.79759,-122.40629,1212220992000
37.79822,-122.40716,1212221062000
37.79939,-122.40876,1212221118000
37.79964,-122.40913,1212221145000
37.80418,-122.41163,1212221191000
37.80593,-122.41198,1212221252000
37.80591,-122.41198,1212221280000
37.80694,-122.41051,1212221341000
37.80834,-122.40957,1212221402000
37.80846,-122.41404,1212221463000
37.80805,-122.41722,1212221521000
37.80681,-122.42059,1212221596000
37.80614,-122.41871,1212221642000
37.80368,-122.41515,1212221707000
37.80201,-122.41274,1212221764000
37.80202,-122.41274,1212221790000
37.80006,-122.41083,1212221836000
37.79768,-122.41035,1212221896000
37.7958,-122.40999,1212221956000
37.792,-122.40895,1212222021000
37.79073,-122.40735,1212222077000
37.7907,-122.40733,1212222086000
37.79071,-122.40737,1212222171000
37.79081,-122.40736,1212222192000
37.79079,-122.40735,1212222203000
37.78908,-122.4069,1212222269000
37.78886,-122.40704,1212222280000
37.78661,-122.41351,1212222400000
37.78573,-122.42112,1212222470000
37.78644,-122.42313,1212222520000
37.79161,-122.42433,1212222590000
37.79168,-122.42431,1212222641000
37.79499,-122.42502,1212222705000
37.7961,-122.42841,1212222761000
37.79529,-122.43481,1212222822000
37.79617,-122.43701,1212222898000
37.79753,-122.43726,1212222921000
37.79755,-122.43726,1212222922000
37.79966,-122.43605,1212222992000
37.79806,-122.43562,1212223043000
37.79843,-122.43237,1212223108000
37.79843,-122.43237,1212223118000
37.79884,-122.4293,1212223179000
37.79941,-122.42502,1212223239000
37.79623,-122.42358,1212223289000
37.79635,-122.41799,1212223349000
37.79661,-122.40846,1212223410000
37.79663,-122.40517,1212223470000
37.79662,-122.40514,1212223517000
37.79662,-122.40515,1212223519000
37.7966,-122.4051,1212223553000
37.79559,-122.40363,1212223613000
37.79164,-122.40268,1212223673000
37.78946,-122.40725,1212223745000
37.78704,-122.41334,1212223853000
37.78558,-122.41011,1212223954000
37.78557,-122.41011,1212223955000
37.78713,-122.40813,1212224022000
37.78696,-122.41111,1212224089000
37.78677,-122.41114,1212224092000
37.78658,-122.41214,1212224152000
37.78638,-122.41623,1212224216000
37.78555,-122.423,1212224278000
37.78485,-122.4296,1212224334000
37.78279,-122.44397,1212224394000
37.78219,-122.44926,1212224417000
37.78101,-122.46494,1212224537000
37.78086,-122.46862,1212224597000
37.78074,-122.4721,1212224662000
37.78044,-122.47864,1212224727000
37.78042,-122.48032,1212224755000
37.78043,-122.48032,1212224757000
37.78043,-122.48031,1212224765000
37.78022,-122.48036,1212224821000
37.78054,-122.4738,1212224887000
37.78082,-122.46655,1212224943000
37.78103,-122.46201,1212225011000
37.78118,-122.45875,1212225073000
37.78162,-122.45327,1212225124000
37.78275,-122.44367,1212225193000
37.7826,-122.43942,1212225259000
37.78069,-122.43905,1212225305000
37.77518,-122.43788,1212225365000
37.77185,-122.43719,1212225432000
37.77129,-122.43681,1212225465000
37.77206,-122.43087,1212225526000
37.77259,-122.42658,1212225586000
37.77024,-122.42471,1212225647000
37.76831,-122.42453,1212225708000
37.76494,-122.42419,1212225773000
37.76493,-122.42123,1212225828000
37.76206,-122.41944,1212225894000
37.75801,-122.41906,1212225948000
37.75315,-122.41857,1212226010000
37.75231,-122.42063,1212226074000
37.75516,-122.42092,1212226131000
37.76039,-122.42143,1212226184000
37.7649,-122.42172,1212226244000
37.7651,-122.41818,1212226299000
37.76696,-122.41763,1212226359000
37.76958,-122.41775,1212226420000
37.77494,-122.41923,1212226480000
37.77985,-122.42014,1212226550000
37.78284,-122.42072,1212226601000
37.78722,-122.41691,1212226727000
37.78777,-122.41268,1212226788000
37.78972,-122.41205,1212226842000
37.78986,-122.41202,1212226864000
37.78985,-122.41201,1212226866000
37.78997,-122.41718,1212226926000
37.78742,-122.4166,1212226990000
37.78473,-122.41623,1212227031000
37.78383,-122.42074,1212227094000
37.78806,-122.4236,1212227155000
37.78888,-122.42646,1212227210000
37.78776,-122.43544,1212227270000
37.78665,-122.44395,1212227330000
37.78678,-122.45082,1212227390000
37.78668,-122.45158,1212227406000
37.78756,-122.44424,1212227465000
37.78635,-122.43879,1212227525000
37.78747,-122.42997,1212227590000
37.7855,-122.42476,1212227647000
37.78097,-122.42079,1212227711000
37.78097,-122.42071,1212227732000
37.78158,-122.41568,1212227799000
37.78227,-122.41079,1212227852000
37.78053,-122.40809,1212227912000
37.77788,-122.40484,1212227972000
37.77379,-122.40011,1212228040000
37.76224,-122.39278,1212228093000
37.75686,-122.39254,1212228119000
37.756,-122.3925,1212228121000
37.75071,-122.39253,1212228182000
37.75085,-122.39342,1212228211000
37.75183,-122.39517,1212228283000
37.75174,-122.39522,1212228332000
37.75168,-122.39413,1212246078000
37.75135,-122.39457,1212246123000
37.75128,-122.39507,1212246184000
37.75053,-122.39533,1212246244000
37.75007,-122.39627,1212246304000
37.74978,-122.39676,1212246364000
37.75156,-122.40278,1212246424000
37.76187,-122.4058,1212246484000
37.77744,-122.40226,1212246554000
37.77961,-122.39857,1212246577000
37.78126,-122.39607,1212246637000
37.78705,-122.40291,1212246737000
37.78705,-122.40291,1212246800000
37.79139,-122.40423,1212246811000
37.79793,-122.40643,1212246903000
37.79793,-122.40643,1212246974000
37.79606,-122.42133,1212246994000
37.79788,-122.40657,1212247420000
37.79231,-122.39713,1212247464000
37.79231,-122.39713,1212247495000
37.79141,-122.39756,1212247511000
37.79141,-122.39756,1212247524000
37.79141,-122.39756,1212247549000
37.78888,-122.40106,1212247574000
37.78962,-122.40418,1212247697000
37.78786,-122.40835,1212247721000
37.78725,-122.40974,1212247742000
37.78663,-122.41413,1212247787000
37.78625,-122.41712,1212247802000
37.78698,-122.41823,1212247823000
37.78816,-122.41008,1212248086000
37.78816,-122.41008,1212248422000
37.7869,-122.41188,1212248432000
37.7869,-122.41188,1212248454000
37.78692,-122.41243,1212248464000
37.78692,-122.41243,1212248591000
37.78718,-122.40659,1212248607000
37.78703,-122.40659,1212248609000
37.7857,-122.40599,1212248631000
37.78559,-122.4056,1212248637000
37.78548,-122.40544,1212248640000
37.78351,-122.40292,1212248663000
37.78351,-122.40283,1212248681000
37.78259,-122.40614,1212248741000
37.7839,-122.408,1212248801000
37.78625,-122.40825,1212248865000
37.79077,-122.41177,1212249057000
37.79077,-122.41177,1212249424000
37.79077,-122.41177,1212249517000
37.79077,-122.41177,1212249792000
37.79911,-122.41963,1212249793000
37.79912,-122.41954,1212249794000
37.80028,-122.41028,1212249952000
37.80028,-122.41028,1212249965000
37.80028,-122.41028,1212249984000
37.79802,-122.40702,1212250068000
37.79802,-122.40702,1212250104000
37.79495,-122.40316,1212250213000
37.79495,-122.40316,1212250429000
37.78943,-122.39708,1212250431000
37.78568,-122.39273,1212250491000
37.79436,-122.38208,1212250552000
37.80644,-122.36902,1212250612000
37.81411,-122.35903,1212250672000
37.82072,-122.32796,1212250747000
37.82423,-122.31175,1212250798000
37.82743,-122.29524,1212250857000
37.84067,-122.2969,1212250911000
37.85391,-122.29994,1212250966000
37.86697,-122.30255,1212251028000
37.86792,-122.29787,1212251088000
37.86905,-122.29233,1212251149000
37.86961,-122.28767,1212251209000
37.87036,-122.28217,1212251270000
37.87159,-122.27253,1212251330000
37.87384,-122.26612,1212251391000
37.87517,-122.2594,1212251451000
37.87817,-122.25891,1212251511000
37.87846,-122.25897,1212251537000
37.87847,-122.25899,1212251539000
37.87841,-122.25898,1212251599000
37.87841,-122.25899,1212251659000
