lat,lng,time,id
37.78081,-122.47094,1211961249000,ickguwa
37.78038,-122.48033,1211961305000,ickguwa
37.78022,-122.48353,1211961366000,ickguwa
37.78002,-122.48791,1211961426000,ickguwa
37.77964,-122.49647,1211961487000,ickguwa
37.77982,-122.50488,1211961557000,ickguwa
37.78054,-122.50521,1211961625000,ickguwa
37.77971,-122.50419,1211961685000,ickguwa
37.77954,-122.49611,1211961745000,ickguwa
37.77962,-122.49454,1211961781000,ickguwa
37.78001,-122.48563,1211961838000,ickguwa
37.78036,-122.47878,1211961898000,ickguwa
37.78069,-122.47087,1211961960000,ickguwa
37.78091,-122.46555,1211962018000,ickguwa
37.78097,-122.46334,1211962053000,ickguwa
37.78119,-122.45911,1211962113000,ickguwa
37.78009,-122.45599,1211962155000,ickguwa
37.77664,-122.45508,1211962215000,ickguwa
37.77487,-122.45472,1211962275000,ickguwa
37.77124,-122.45226,1211962335000,ickguwa
37.77221,-122.44493,1211962395000,ickguwa
37.77331,-122.43631,1211962455000,ickguwa
37.77193,-122.43215,1211962522000,ickguwa
37.76942,-122.43167,1211962575000,ickguwa
37.76932,-122.43163,1211962597000,ickguwa
37.7693,-122.43161,1211962600000,ickguwa
37.77297,-122.43123,1211962664000,ickguwa
37.77373,-122.42525,1211962720000,ickguwa
37.77325,-122.42389,1211962779000,ickguwa
37.76947,-122.41373,1211962839000,ickguwa
37.76066,-122.40654,1211962900000,ickguwa
37.7488,-122.40371,1211962970000,ickguwa
37.74989,-122.39434,1211963020000,ickguwa
37.75198,-122.39476,1211963084000,ickguwa
37.75158,-122.39527,1211963141000,ickguwa
37.75156,-122.3953,1211963203000,ickguwa
37.75155,-122.39527,1211963262000,ickguwa
37.75154,-122.39521,1211963322000,ickguwa
37.75155,-122.39523,1211963383000,ickguwa
37.75154,-122.39529,1211963443000,ickguwa
37.75154,-122.39533,1211963505000,ickguwa
37.75142,-122.39545,1211963572000,ickguwa
37.75143,-122.39545,1211963629000,ickguwa
37.75142,-122.3954,1211963685000,ickguwa
37.75163,-122.39504,1211963786000,ickguwa
37.75164,-122.39505,1211963847000,ickguwa
37.75164,-122.39505,1211963908000,ickguwa
37.75163,-122.39506,1211963968000,ickguwa
37.75164,-122.39506,1211964028000,ickguwa
37.75198,-122.39456,1212019661000,ickguwa
37.75133,-122.39444,1212019720000,ickguwa
37.75005,-122.39442,1212019977000,ickguwa
37.75157,-122.39468,1212020030000,ickguwa
37.75157,-122.39468,1212020092000,ickguwa
37.75082,-122.39536,1212020218000,ickguwa
37.75112,-122.39739,1212020271000,ickguwa
37.75391,-122.40153,1212020335000,ickguwa
37.75861,-122.4019,1212020393000,ickguwa
37.76207,-122.40331,1212020456000,ickguwa
37.76595,-122.40369,1212020527000,ickguwa
37.76952,-122.404,1212020579000,ickguwa
37.77028,-122.40375,1212020637000,ickguwa
37.77027,-122.40376,1212020650000,ickguwa
37.77055,-122.40758,1212020700000,ickguwa
37.77138,-122.40856,1212020760000,ickguwa
37.77347,-122.41123,1212020820000,ickguwa
37.77474,-122.41281,1212020882000,ickguwa
37.77605,-122.41442,1212020940000,ickguwa
37.77827,-122.41518,1212021000000,ickguwa
37.77832,-122.41511,1212021014000,ickguwa
37.77681,-122.41409,1212021075000,ickguwa
37.7775,-122.41597,1212021137000,ickguwa
37.78027,-122.4169,1212021192000,ickguwa
37.78334,-122.41757,1212021255000,ickguwa
37.78567,-122.41808,1212021315000,ickguwa
37.78587,-122.41816,1212021374000,ickguwa
37.78869,-122.41869,1212021436000,ickguwa
37.78955,-122.41426,1212021495000,ickguwa
37.78998,-122.41101,1212021555000,ickguwa
37.79017,-122.40904,1212021616000,ickguwa
37.79031,-122.40733,1212021676000,ickguwa
37.79136,-122.40268,1212021748000,ickguwa
37.79129,-122.40079,1212021779000,ickguwa
37.7926,-122.40096,1212021833000,ickguwa
37.79286,-122.40209,1212021880000,ickguwa
37.79287,-122.40329,1212021943000,ickguwa
37.79389,-122.40383,1212021977000,ickguwa
37.79625,-122.40605,1212022037000,ickguwa
37.79625,-122.40542,1212022089000,ickguwa
37.79625,-122.40534,1212022093000,ickguwa
37.79605,-122.40411,1212022166000,ickguwa
37.79443,-122.40232,1212022213000,ickguwa
37.80239,-122.40303,1212022334000,ickguwa
37.80238,-122.40181,1212022402000,ickguwa
37.79864,-122.40057,1212022465000,ickguwa
37.79694,-122.39579,1212022590000,ickguwa
37.79187,-122.39102,1212022772000,ickguwa
37.79104,-122.39052,1212022821000,ickguwa
37.78843,-122.38815,1212022883000,ickguwa
37.78326,-122.38833,1212022941000,ickguwa
37.7795,-122.39198,1212023024000,ickguwa
37.77704,-122.39497,1212023131000,ickguwa
37.77653,-122.39431,1212023180000,ickguwa
37.77655,-122.39429,1212023181000,ickguwa
37.77636,-122.39412,1212023241000,ickguwa
37.77865,-122.39117,1212023316000,ickguwa
37.78924,-122.38806,1212023425000,ickguwa
37.79244,-122.39102,1212023486000,ickguwa
37.7917,-122.39235,1212023511000,ickguwa
37.79068,-122.39351,1212023570000,ickguwa
37.78777,-122.39161,1212023632000,ickguwa
37.78634,-122.38983,1212023696000,ickguwa
37.78457,-122.38992,1212023753000,ickguwa
37.78202,-122.39194,1212023808000,ickguwa
37.7793,-122.39534,1212023883000,ickguwa
37.77679,-122.3948,1212023926000,ickguwa
37.77688,-122.39311,1212023976000,ickguwa
37.77706,-122.39284,1212023978000,ickguwa
37.79214,-122.39068,1212024151000,ickguwa
37.79535,-122.39397,1212024208000,ickguwa
37.79517,-122.39427,1212024284000,ickguwa
37.79555,-122.39431,1212024288000,ickguwa
37.79908,-122.39736,1212024353000,ickguwa
37.80045,-122.39861,1212024413000,ickguwa
37.80145,-122.3995,1212024482000,ickguwa
37.80254,-122.40046,1212024506000,ickguwa
37.80369,-122.40151,1212024565000,ickguwa
37.80489,-122.40292,1212024620000,ickguwa
37.80659,-122.40591,1212024680000,ickguwa
37.80576,-122.41243,1212024741000,ickguwa
37.80513,-122.41793,1212024808000,ickguwa
37.80465,-122.4216,1212024866000,ickguwa
37.80235,-122.42987,1212024983000,ickguwa
37.80023,-122.4345,1212025138000,ickguwa
37.80067,-122.42922,1212025195000,ickguwa
37.79982,-122.42431,1212025261000,ickguwa
37.79596,-122.42349,1212025311000,ickguwa
37.79589,-122.42202,1212025381000,ickguwa
37.79507,-122.42106,1212025432000,ickguwa
37.79583,-122.41578,1212025492000,ickguwa
37.79297,-122.41444,1212025553000,ickguwa
37.79195,-122.41428,1212025614000,ickguwa
37.79162,-122.41266,1212025675000,ickguwa
37.79226,-122.40932,1212025735000,ickguwa
37.7925,-122.40597,1212025801000,ickguwa
37.79456,-122.40485,1212025856000,ickguwa
37.79602,-122.4051,1212025890000,ickguwa
37.79345,-122.40257,1212025949000,ickguwa
37.7924,-122.40196,1212026002000,ickguwa
37.79181,-122.40147,1212026062000,ickguwa
37.78904,-122.40307,1212026122000,ickguwa
37.78745,-122.40391,1212026183000,ickguwa
37.78529,-122.40656,1212026244000,ickguwa
37.78423,-122.40797,1212026303000,ickguwa
37.78241,-122.41035,1212026367000,ickguwa
37.78105,-122.41228,1212026424000,ickguwa
37.77714,-122.41714,1212026547000,ickguwa
37.7756,-122.41864,1212026605000,ickguwa
37.77207,-122.42325,1212026677000,ickguwa
37.76998,-122.42587,1212026791000,ickguwa
37.76708,-122.42668,1212026848000,ickguwa
37.76153,-122.42618,1212026920000,ickguwa
37.7582,-122.42582,1212026968000,ickguwa
37.7547,-122.42549,1212027028000,ickguwa
37.74868,-122.42494,1212027088000,ickguwa
37.74568,-122.42467,1212027164000,ickguwa
37.74424,-122.43055,1212027327000,ickguwa
37.74424,-122.43055,1212027331000,ickguwa
37.74433,-122.42987,1212027353000,ickguwa
37.74688,-122.42724,1212027421000,ickguwa
37.75167,-122.42748,1212027542000,ickguwa
37.75172,-122.42768,1212027561000,ickguwa
37.7501,-122.42843,1212027621000,ickguwa
37.75011,-122.42385,1212027683000,ickguwa
37.74866,-122.42353,1212027785000,ickguwa
37.74876,-122.42278,1212027789000,ickguwa
37.75164,-122.42278,1212027847000,ickguwa
37.75465,-122.42314,1212027907000,ickguwa
37.75941,-122.42354,1212027963000,ickguwa
37.76523,-122.42413,1212028026000,ickguwa
37.77062,-122.42463,1212028083000,ickguwa
37.77292,-122.4221,1212028144000,ickguwa
37.77506,-122.42092,1212028208000,ickguwa
37.77669,-122.4213,1212028265000,ickguwa
37.78008,-122.42028,1212028327000,ickguwa
37.78365,-122.42087,1212028390000,ickguwa
37.78899,-122.42196,1212028448000,ickguwa
37.79075,-122.41925,1212028509000,ickguwa
37.79127,-122.41471,1212028571000,ickguwa
37.79205,-122.41084,1212028648000,ickguwa
37.79305,-122.41102,1212028663000,ickguwa
37.79399,-122.40808,1212028721000,ickguwa
37.7932,-122.40787,1212028782000,ickguwa
37.78766,-122.40666,1212028842000,ickguwa
37.78573,-122.40609,1212028913000,ickguwa
37.78057,-122.39923,1212029036000,ickguwa
37.77674,-122.39328,1212029094000,ickguwa
37.77788,-122.39218,1212029111000,ickguwa
37.77812,-122.39182,1212029113000,ickguwa
37.78441,-122.39526,1212029259000,ickguwa
37.78689,-122.39452,1212029320000,ickguwa
37.79025,-122.39332,1212029380000,ickguwa
37.79262,-122.39654,1212029449000,ickguwa
37.79256,-122.39728,1212029509000,ickguwa
37.78936,-122.39798,1212029568000,ickguwa
37.80021,-122.40139,1212029882000,ickguwa
37.79822,-122.4011,1212029923000,ickguwa
37.79672,-122.40024,1212029987000,ickguwa
37.79324,-122.3976,1212030094000,ickguwa
37.79277,-122.39945,1212030154000,ickguwa
37.78995,-122.40365,1212030286000,ickguwa
37.79292,-122.40242,1212030399000,ickguwa
37.79183,-122.40261,1212030459000,ickguwa
37.79002,-122.40243,1212030526000,ickguwa
37.7888,-122.40195,1212030566000,ickguwa
37.78757,-122.40061,1212030631000,ickguwa
37.78635,-122.3991,1212030701000,ickguwa
37.78428,-122.4013,1212030747000,ickguwa
37.78383,-122.40186,1212030814000,ickguwa
37.78372,-122.40204,1212030827000,ickguwa
37.78232,-122.40154,1212030879000,ickguwa
37.78389,-122.39878,1212030937000,ickguwa
37.78719,-122.39464,1212031001000,ickguwa
37.78798,-122.39373,1212031058000,ickguwa
37.79068,-122.39299,1212031119000,ickguwa
37.79217,-122.39144,1212031181000,ickguwa
37.7944,-122.39296,1212031263000,ickguwa
37.80329,-122.4012,1212031379000,ickguwa
37.79539,-122.39945,1212031482000,ickguwa
37.79441,-122.39884,1212031544000,ickguwa
37.79302,-122.39988,1212031561000,ickguwa
37.79285,-122.40363,1212031619000,ickguwa
37.79332,-122.40593,1212031679000,ickguwa
37.79315,-122.40749,1212031740000,ickguwa
37.79321,-122.40926,1212031800000,ickguwa
37.79237,-122.41414,1212031861000,ickguwa
37.79465,-122.41644,1212031924000,ickguwa
37.79747,-122.41705,1212031985000,ickguwa
37.79767,-122.41598,1212032000000,ickguwa
37.80427,-122.41644,1212032130000,ickguwa
37.80633,-122.41541,1212032180000,ickguwa
37.80608,-122.40496,1212032300000,ickguwa
37.80431,-122.40254,1212032361000,ickguwa
37.80084,-122.40145,1212032421000,ickguwa
37.79127,-122.40076,1212032543000,ickguwa
37.79218,-122.4019,1212032601000,ickguwa
37.79146,-122.40634,1212032661000,ickguwa
37.79121,-122.40807,1212032721000,ickguwa
37.79,-122.41036,1212032782000,ickguwa
37.7874,-122.40986,1212032845000,ickguwa
37.78672,-122.4098,1212032903000,ickguwa
37.78659,-122.40983,1212032912000,ickguwa
37.78624,-122.40904,1212032973000,ickguwa
37.78641,-122.4078,1212033009000,ickguwa
37.78719,-122.40472,1212033069000,ickguwa
37.79055,-122.40561,1212033129000,ickguwa
37.79121,-122.40812,1212033191000,ickguwa
37.79086,-122.41116,1212033256000,ickguwa
37.7893,-122.42311,1212033371000,ickguwa
37.79354,-122.42469,1212033455000,ickguwa
37.79851,-122.4257,1212033491000,ickguwa
37.80074,-122.42613,1212033551000,ickguwa
37.80019,-122.43368,1212033617000,ickguwa
37.79927,-122.44133,1212033720000,ickguwa
37.79919,-122.44178,1212033726000,ickguwa
37.80025,-122.44063,1212033796000,ickguwa
37.80077,-122.43651,1212033851000,ickguwa
37.80086,-122.43622,1212033876000,ickguwa
37.80321,-122.43189,1212033933000,ickguwa
37.80344,-122.43072,1212033990000,ickguwa
37.80432,-122.42363,1212034055000,ickguwa
37.80594,-122.42211,1212034137000,ickguwa
37.80447,-122.42353,1212034185000,ickguwa
37.8016,-122.42464,1212034248000,ickguwa
37.80093,-122.42445,1212034312000,ickguwa
37.79707,-122.42374,1212034365000,ickguwa
37.7921,-122.42279,1212034426000,ickguwa
37.78954,-122.4222,1212034487000,ickguwa
37.785,-122.42123,1212034547000,ickguwa
37.78512,-122.41933,1212034609000,ickguwa
37.78504,-122.41924,1212034634000,ickguwa
37.78514,-122.41847,1212034636000,ickguwa
37.7856,-122.41465,1212034697000,ickguwa
37.78611,-122.41019,1212034766000,ickguwa
37.78658,-122.40679,1212034821000,ickguwa
37.78738,-122.40516,1212034878000,ickguwa
37.78912,-122.40361,1212034938000,ickguwa
37.79101,-122.40248,1212034999000,ickguwa
37.79133,-122.4012,1212035059000,ickguwa
37.7937,-122.39971,1212035125000,ickguwa
37.79322,-122.39923,1212035141000,ickguwa
37.7929,-122.40237,1212035216000,ickguwa
37.79242,-122.40723,1212035258000,ickguwa
37.79191,-122.41057,1212035324000,ickguwa
37.79129,-122.41476,1212035378000,ickguwa
37.79084,-122.41875,1212035438000,ickguwa
37.79037,-122.42209,1212035499000,ickguwa
37.79316,-122.42274,1212035562000,ickguwa
37.79385,-122.42306,1212035635000,ickguwa
37.79444,-122.42481,1212035682000,ickguwa
37.79526,-122.4278,1212035740000,ickguwa
37.79497,-122.43018,1212035810000,ickguwa
37.79497,-122.43018,1212035848000,ickguwa
37.79496,-122.4302,1212035849000,ickguwa
37.79562,-122.42441,1212035921000,ickguwa
37.79655,-122.418,1212035969000,ickguwa
37.79752,-122.40863,1212036029000,ickguwa
37.79434,-122.40618,1212036156000,ickguwa
37.79439,-122.4062,1212036157000,ickguwa
37.79614,-122.40638,1212036218000,ickguwa
37.7961,-122.40627,1212036278000,ickguwa
37.79623,-122.40569,1212036341000,ickguwa
37.79577,-122.40364,1212036400000,ickguwa
37.79412,-122.40241,1212036459000,ickguwa
37.79143,-122.40196,1212036519000,ickguwa
37.78974,-122.40172,1212036585000,ickguwa
37.78738,-122.40046,1212036646000,ickguwa
37.78656,-122.40251,1212036704000,ickguwa
37.787,-122.40252,1212036795000,ickguwa
37.78925,-122.4035,1212036856000,ickguwa
37.79207,-122.404,1212036916000,ickguwa
37.79461,-122.40475,1212036976000,ickguwa
37.79635,-122.40513,1212037032000,ickguwa
37.79781,-122.40552,1212037092000,ickguwa
37.79784,-122.40648,1212037152000,ickguwa
37.79761,-122.40901,1212037214000,ickguwa
37.79639,-122.41924,1212037272000,ickguwa
37.796,-122.42513,1212037337000,ickguwa
37.79975,-122.42594,1212037396000,ickguwa
37.80063,-122.43029,1212037456000,ickguwa
37.80001,-122.43591,1212037532000,ickguwa
37.80052,-122.43619,1212037536000,ickguwa
37.8031,-122.43266,1212037596000,ickguwa
37.80323,-122.43186,1212037656000,ickguwa
37.8042,-122.42459,1212037720000,ickguwa
37.80657,-122.42176,1212037780000,ickguwa
37.80708,-122.41742,1212037952000,ickguwa
37.80168,-122.42123,1212038015000,ickguwa
37.79996,-122.42093,1212038065000,ickguwa
37.79994,-122.42094,1212038069000,ickguwa
37.80212,-122.4196,1212038130000,ickguwa
37.80592,-122.41224,1212038267000,ickguwa
37.8057,-122.40435,1212038313000,ickguwa
37.80485,-122.40318,1212038376000,ickguwa
37.8012,-122.40166,1212038410000,ickguwa
37.79607,-122.4004,1212038470000,ickguwa
37.79508,-122.3999,1212038530000,ickguwa
37.78976,-122.3968,1212038594000,ickguwa
37.78846,-122.39895,1212038650000,ickguwa
37.78697,-122.40249,1212038706000,ickguwa
37.78701,-122.40246,1212038713000,ickguwa
37.78812,-122.40334,1212038776000,ickguwa
37.79185,-122.40373,1212038834000,ickguwa
37.79405,-122.40334,1212038894000,ickguwa
37.7982,-122.40221,1212038954000,ickguwa
37.80212,-122.40307,1212039013000,ickguwa
37.79852,-122.40099,1212039063000,ickguwa
37.79502,-122.39811,1212039128000,ickguwa
37.79198,-122.3981,1212039183000,ickguwa
37.78921,-122.40149,1212039243000,ickguwa
37.78596,-122.40586,1212039304000,ickguwa
37.78484,-122.4073,1212039342000,ickguwa
37.78332,-122.40893,1212039402000,ickguwa
37.78304,-122.41235,1212039463000,ickguwa
37.78207,-122.4194,1212039523000,ickguwa
37.78204,-122.42186,1212039591000,ickguwa
37.78108,-122.4275,1212039644000,ickguwa
37.77967,-122.43536,1212039719000,ickguwa
37.77864,-122.43518,1212039754000,ickguwa
37.77861,-122.43518,1212039756000,ickguwa
37.78014,-122.43377,1212039818000,ickguwa
37.78463,-122.42314,1212039997000,ickguwa
37.78536,-122.42121,1212040065000,ickguwa
37.78738,-122.42178,1212040117000,ickguwa
37.79009,-122.42248,1212040170000,ickguwa
37.79106,-122.41652,1212040220000,ickguwa
37.79146,-122.41198,1212040281000,ickguwa
37.79247,-122.40569,1212040343000,ickguwa
37.79507,-122.4038,1212040401000,ickguwa
37.79638,-122.39971,1212040469000,ickguwa
37.79073,-122.39897,1212040526000,ickguwa
37.78797,-122.40334,1212040581000,ickguwa
37.78468,-122.40731,1212040650000,ickguwa
37.78482,-122.40867,1212040683000,ickguwa
37.78671,-122.40635,1212040738000,ickguwa
37.7896,-122.40397,1212040799000,ickguwa
37.78966,-122.40384,1212040858000,ickguwa
37.79411,-122.40506,1212040918000,ickguwa
37.79439,-122.4037,1212040979000,ickguwa
37.79473,-122.39925,1212041050000,ickguwa
37.79404,-122.39963,1212041100000,ickguwa
37.79112,-122.39746,1212041167000,ickguwa
37.78904,-122.40124,1212041223000,ickguwa
37.7849,-122.40871,1212041349000,ickguwa
37.78618,-122.41129,1212041403000,ickguwa
37.78746,-122.41187,1212041461000,ickguwa
37.78617,-122.41824,1212041524000,ickguwa
37.78656,-122.42198,1212041582000,ickguwa
37.78677,-122.42147,1212041596000,ickguwa
37.78929,-122.4221,1212041659000,ickguwa
37.78913,-122.42502,1212041711000,ickguwa
37.7884,-122.43016,1212041776000,ickguwa
37.78726,-122.43887,1212041836000,ickguwa
37.78591,-122.44708,1212041894000,ickguwa
37.77881,-122.44709,1212041967000,ickguwa
37.77419,-122.44613,1212042023000,ickguwa
37.77208,-122.44573,1212042080000,ickguwa
37.7678,-122.44476,1212042140000,ickguwa
37.76088,-122.44906,1212042315000,ickguwa
37.76088,-122.44902,1212042372000,ickguwa
37.76089,-122.44901,1212042380000,ickguwa
37.76461,-122.45192,1212042498000,ickguwa
37.76349,-122.45796,1212042556000,ickguwa
37.76235,-122.46313,1212042614000,ickguwa
37.76317,-122.46628,1212042674000,ickguwa
37.76577,-122.46636,1212042727000,ickguwa
37.76419,-122.46428,1212042784000,ickguwa
37.76405,-122.46723,1212042842000,ickguwa
37.76382,-122.47181,1212042905000,ickguwa
37.76363,-122.47697,1212042970000,ickguwa
37.76543,-122.47712,1212043011000,ickguwa
37.76445,-122.47608,1212043158000,ickguwa
37.76443,-122.47609,1212043223000,ickguwa
37.76577,-122.46974,1212043278000,ickguwa
37.76606,-122.46233,1212043346000,ickguwa
37.77054,-122.4553,1212043407000,ickguwa
37.77019,-122.4529,1212043456000,ickguwa
37.7702,-122.45291,1212043508000,ickguwa
37.76962,-122.45192,1212043535000,ickguwa
37.76447,-122.45806,1212043664000,ickguwa
37.76419,-122.46398,1212043726000,ickguwa
37.76411,-122.46612,1212043784000,ickguwa
37.76596,-122.46453,1212043844000,ickguwa
37.7601,-122.46389,1212043897000,ickguwa
37.75225,-122.46246,1212043965000,ickguwa
37.74763,-122.45884,1212044018000,ickguwa
37.74681,-122.45838,1212044084000,ickguwa
37.74582,-122.45046,1212044145000,ickguwa
37.74701,-122.44174,1212044198000,ickguwa
37.7439,-122.43891,1212044263000,ickguwa
37.74403,-122.43899,1212044319000,ickguwa
37.74404,-122.43901,1212044379000,ickguwa
37.74404,-122.43899,1212044476000,ickguwa
37.74405,-122.43899,1212044503000,ickguwa
37.74405,-122.43899,1212044563000,ickguwa
37.74404,-122.43899,1212044620000,ickguwa
37.74404,-122.439,1212044681000,ickguwa
37.74403,-122.439,1212044744000,ickguwa
37.74403,-122.439,1212044802000,ickguwa
37.74402,-122.43899,1212044875000,ickguwa
37.74401,-122.439,1212044935000,ickguwa
37.74402,-122.439,1212044990000,ickguwa
37.74403,-122.43899,1212045066000,ickguwa
37.74403,-122.43899,1212045105000,ickguwa
37.74404,-122.43898,1212045170000,ickguwa
37.74406,-122.43894,1212045237000,ickguwa
37.74064,-122.43565,1212045283000,ickguwa
37.73706,-122.43972,1212045343000,ickguwa
37.73458,-122.43923,1212045394000,ickguwa
37.73355,-122.43435,1212045452000,ickguwa
37.73143,-122.43157,1212045508000,ickguwa
37.73118,-122.42639,1212045568000,ickguwa
37.73217,-122.41454,1212045628000,ickguwa
37.73619,-122.40426,1212045688000,ickguwa
37.74652,-122.39333,1212045719000,ickguwa
37.7514,-122.39353,1212045779000,ickguwa
37.75149,-122.39354,1212045840000,ickguwa
37.75146,-122.39353,1212045901000,ickguwa
37.75179,-122.39517,1212045962000,ickguwa
