lat,lng,time,id
37.77672,-122.39542,1212158067000,ucvepnuv
37.7767,-122.39531,1212158186000,ucvepnuv
37.7766,-122.39513,1212158248000,ucvepnuv
37.77669,-122.39522,1212158307000,ucvepnuv
37.77671,-122.39533,1212158352000,ucvepnuv
37.77701,-122.3952,1212158409000,ucvepnuv
37.77885,-122.39307,1212158470000,ucvepnuv
37.78201,-122.39658,1212158529000,ucvepnuv
37.78442,-122.40005,1212158587000,ucvepnuv
37.78567,-122.40359,1212158710000,ucvepnuv
37.78935,-122.40771,1212158769000,ucvepnuv
37.78826,-122.40863,1212158831000,ucvepnuv
37.78772,-122.40839,1212158889000,ucvepnuv
37.78047,-122.40934,1212158949000,ucvepnuv
37.78822,-122.40854,1212159069000,ucvepnuv
37.78695,-122.40896,1212159167000,ucvepnuv
37.7871,-122.40912,1212159288000,ucvepnuv
37.78723,-122.40924,1212159348000,ucvepnuv
37.78707,-122.40915,1212159408000,ucvepnuv
37.78721,-122.40918,1212159472000,ucvepnuv
37.78722,-122.40918,1212159531000,ucvepnuv
37.78718,-122.40921,1212159589000,ucvepnuv
37.78724,-122.40916,1212159651000,ucvepnuv
37.78722,-122.40927,1212159710000,ucvepnuv
37.78718,-122.41159,1212159771000,ucvepnuv
37.78998,-122.41243,1212159832000,ucvepnuv
37.79253,-122.41409,1212159892000,ucvepnuv
37.79309,-122.41433,1212159953000,ucvepnuv
37.79297,-122.41465,1212160019000,ucvepnuv
37.79206,-122.41736,1212160079000,ucvepnuv
37.7925,-122.41795,1212160121000,ucvepnuv
37.79474,-122.41819,1212160139000,ucvepnuv
37.79545,-122.41696,1212160188000,ucvepnuv
37.79483,-122.41705,1212160210000,ucvepnuv
37.79458,-122.41929,1212160275000,ucvepnuv
37.79452,-122.41929,1212160367000,ucvepnuv
37.79459,-122.41928,1212160427000,ucvepnuv
37.79456,-122.41926,1212160487000,ucvepnuv
37.79456,-122.41928,1212160547000,ucvepnuv
37.79456,-122.41928,1212160595000,ucvepnuv
37.79373,-122.41819,1212160717000,ucvepnuv
37.79461,-122.41369,1212160776000,ucvepnuv
37.79466,-122.41171,1212160837000,ucvepnuv
37.7948,-122.41038,1212160897000,ucvepnuv
37.79404,-122.40883,1212160962000,ucvepnuv
37.79544,-122.40817,1212161141000,ucvepnuv
37.79484,-122.40746,1212161201000,ucvepnuv
37.79481,-122.40743,1212161240000,ucvepnuv
37.79482,-122.40744,1212161242000,ucvepnuv
37.79304,-122.40758,1212161303000,ucvepnuv
37.78924,-122.40884,1212161363000,ucvepnuv
37.78757,-122.40826,1212161423000,ucvepnuv
37.78655,-122.41547,1212161547000,ucvepnuv
37.78449,-122.41597,1212161604000,ucvepnuv
37.78216,-122.41556,1212161636000,ucvepnuv
37.78192,-122.41552,1212161650000,ucvepnuv
37.7819,-122.4156,1212161710000,ucvepnuv
37.78262,-122.4141,1212161771000,ucvepnuv
37.78451,-122.41443,1212161833000,ucvepnuv
37.78637,-122.41619,1212161890000,ucvepnuv
37.78569,-122.42157,1212161951000,ucvepnuv
37.78557,-122.42593,1212162011000,ucvepnuv
37.78487,-122.43017,1212162075000,ucvepnuv
37.78459,-122.43262,1212162133000,ucvepnuv
37.7841,-122.43157,1212162247000,ucvepnuv
37.78374,-122.43277,1212162410000,ucvepnuv
37.78478,-122.43637,1212162501000,ucvepnuv
37.78488,-122.43808,1212162524000,ucvepnuv
37.78491,-122.44306,1212162584000,ucvepnuv
37.78546,-122.44498,1212162628000,ucvepnuv
37.78598,-122.44206,1212162669000,ucvepnuv
37.78647,-122.43828,1212162729000,ucvepnuv
37.78744,-122.43064,1212162789000,ucvepnuv
37.78673,-122.425,1212162850000,ucvepnuv
37.78655,-122.42233,1212162910000,ucvepnuv
37.7872,-122.41755,1212162970000,ucvepnuv
37.78799,-122.41137,1212163031000,ucvepnuv
37.78826,-122.40891,1212163092000,ucvepnuv
37.78862,-122.40691,1212163145000,ucvepnuv
37.78948,-122.40671,1212163241000,ucvepnuv
37.7892,-122.4087,1212163305000,ucvepnuv
37.78817,-122.40839,1212163345000,ucvepnuv
37.78697,-122.41114,1212163525000,ucvepnuv
37.78871,-122.41197,1212163585000,ucvepnuv
37.78983,-122.41164,1212163627000,ucvepnuv
37.79036,-122.40804,1212163686000,ucvepnuv
37.79209,-122.40422,1212163807000,ucvepnuv
37.8001,-122.40259,1212163990000,ucvepnuv
37.80486,-122.40357,1212164047000,ucvepnuv
37.80488,-122.40452,1212164083000,ucvepnuv
37.80488,-122.40452,1212164085000,ucvepnuv
37.80403,-122.4036,1212164148000,ucvepnuv
37.79852,-122.401,1212164266000,ucvepnuv
37.79287,-122.39877,1212164389000,ucvepnuv
37.7921,-122.3988,1212164446000,ucvepnuv
37.7916,-122.39947,1212164509000,ucvepnuv
37.79028,-122.40141,1212164630000,ucvepnuv
37.78915,-122.40851,1212164748000,ucvepnuv
37.78871,-122.40836,1212164809000,ucvepnuv
37.78816,-122.4084,1212164870000,ucvepnuv
37.7881,-122.40839,1212164931000,ucvepnuv
37.78808,-122.40843,1212165052000,ucvepnuv
37.78806,-122.4084,1212165112000,ucvepnuv
37.7881,-122.40842,1212165176000,ucvepnuv
37.78808,-122.40843,1212165235000,ucvepnuv
37.78808,-122.40842,1212165294000,ucvepnuv
37.78807,-122.40842,1212165354000,ucvepnuv
37.78809,-122.40842,1212165415000,ucvepnuv
37.78812,-122.40851,1212165535000,ucvepnuv
37.78799,-122.40845,1212165595000,ucvepnuv
37.78802,-122.40843,1212165655000,ucvepnuv
37.78805,-122.40845,1212165678000,ucvepnuv
37.78785,-122.40844,1212165863000,ucvepnuv
37.78766,-122.4084,1212165923000,ucvepnuv
37.78779,-122.40849,1212165966000,ucvepnuv
37.78779,-122.40847,1212165999000,ucvepnuv
37.7871,-122.40966,1212166141000,ucvepnuv
37.78692,-122.41152,1212166201000,ucvepnuv
37.78356,-122.41258,1212166627000,ucvepnuv
37.78267,-122.41564,1212166690000,ucvepnuv
37.78123,-122.41559,1212166741000,ucvepnuv
37.77946,-122.41536,1212166758000,ucvepnuv
37.77865,-122.4173,1212166820000,ucvepnuv
37.78012,-122.42085,1212166940000,ucvepnuv
37.78298,-122.42251,1212167039000,ucvepnuv
37.78528,-122.42293,1212167082000,ucvepnuv
37.79436,-122.42474,1212167205000,ucvepnuv
37.79563,-122.42323,1212167263000,ucvepnuv
37.79628,-122.41776,1212167326000,ucvepnuv
37.79685,-122.41044,1212167384000,ucvepnuv
37.79779,-122.40617,1212167505000,ucvepnuv
37.79837,-122.40251,1212167568000,ucvepnuv
37.80497,-122.405,1212167688000,ucvepnuv
37.80578,-122.40555,1212167733000,ucvepnuv
37.80578,-122.40555,1212167738000,ucvepnuv
37.804,-122.40241,1212167855000,ucvepnuv
37.78978,-122.40688,1212168169000,ucvepnuv
37.7886,-122.40776,1212168227000,ucvepnuv
37.78788,-122.4085,1212168286000,ucvepnuv
37.78758,-122.40848,1212168349000,ucvepnuv
37.78708,-122.41134,1212168407000,ucvepnuv
37.78593,-122.41621,1212168467000,ucvepnuv
37.78253,-122.41568,1212168528000,ucvepnuv
37.77908,-122.41515,1212168590000,ucvepnuv
37.77514,-122.41028,1212168650000,ucvepnuv
37.74978,-122.39248,1212171233000,ucvepnuv
37.73811,-122.40136,1212171288000,ucvepnuv
37.71175,-122.39591,1212171401000,ucvepnuv
37.69819,-122.39285,1212171448000,ucvepnuv
37.6851,-122.3899,1212171499000,ucvepnuv
37.61545,-122.39252,1212172626000,ucvepnuv
37.62246,-122.39999,1212172688000,ucvepnuv
37.68565,-122.38978,1212172944000,ucvepnuv
37.76961,-122.41302,1212173307000,ucvepnuv
37.77179,-122.42318,1212173368000,ucvepnuv
37.77582,-122.42109,1212173548000,ucvepnuv
37.77685,-122.4213,1212173668000,ucvepnuv
37.77725,-122.42135,1212173731000,ucvepnuv
37.77939,-122.42183,1212173791000,ucvepnuv
37.78423,-122.42266,1212173849000,ucvepnuv
37.79066,-122.42398,1212173909000,ucvepnuv
37.79446,-122.42653,1212173970000,ucvepnuv
37.79367,-122.43174,1212174030000,ucvepnuv
37.79367,-122.43165,1212174048000,ucvepnuv
37.7938,-122.43167,1212174133000,ucvepnuv
37.79425,-122.43663,1212174249000,ucvepnuv
37.79828,-122.42597,1212174604000,ucvepnuv
37.79865,-122.4229,1212174665000,ucvepnuv
37.7977,-122.4222,1212174722000,ucvepnuv
37.79485,-122.42153,1212174786000,ucvepnuv
37.79269,-122.42103,1212174828000,ucvepnuv
37.79504,-122.42155,1212174888000,ucvepnuv
37.79648,-122.42186,1212174948000,ucvepnuv
37.80362,-122.42331,1212175071000,ucvepnuv
37.80524,-122.42469,1212175152000,ucvepnuv
37.80524,-122.42469,1212175157000,ucvepnuv
37.80405,-122.42552,1212175214000,ucvepnuv
37.80321,-122.43231,1212175277000,ucvepnuv
37.80372,-122.43856,1212175335000,ucvepnuv
37.80375,-122.44331,1212175395000,ucvepnuv
37.80037,-122.44302,1212175455000,ucvepnuv
37.80014,-122.44137,1212175516000,ucvepnuv
37.80014,-122.44111,1212175534000,ucvepnuv
37.80356,-122.45069,1212175710000,ucvepnuv
37.79031,-122.47052,1212175891000,ucvepnuv
37.7826,-122.47347,1212176055000,ucvepnuv
37.78047,-122.47349,1212176115000,ucvepnuv
37.78073,-122.4687,1212176176000,ucvepnuv
37.78089,-122.4649,1212176217000,ucvepnuv
37.78103,-122.46341,1212176235000,ucvepnuv
37.78108,-122.45998,1212176296000,ucvepnuv
37.78128,-122.45701,1212176357000,ucvepnuv
37.78043,-122.4551,1212176417000,ucvepnuv
37.78027,-122.45508,1212176477000,ucvepnuv
37.78029,-122.45508,1212176572000,ucvepnuv
37.7803,-122.45507,1212176633000,ucvepnuv
37.7803,-122.45506,1212176695000,ucvepnuv
37.78029,-122.45506,1212176754000,ucvepnuv
37.7803,-122.45506,1212176813000,ucvepnuv
37.7803,-122.45508,1212176873000,ucvepnuv
37.7803,-122.45508,1212176934000,ucvepnuv
37.78029,-122.45508,1212176994000,ucvepnuv
37.78034,-122.45497,1212177039000,ucvepnuv
37.78149,-122.4544,1212177100000,ucvepnuv
37.78215,-122.44925,1212177160000,ucvepnuv
37.7834,-122.43999,1212177221000,ucvepnuv
37.78518,-122.42518,1212177341000,ucvepnuv
37.78261,-122.4242,1212177405000,ucvepnuv
37.77705,-122.42309,1212177465000,ucvepnuv
37.77366,-122.42241,1212177522000,ucvepnuv
37.77025,-122.4203,1212177583000,ucvepnuv
37.76971,-122.41854,1212177643000,ucvepnuv
37.76748,-122.40555,1212177703000,ucvepnuv
37.75596,-122.40325,1212177764000,ucvepnuv
37.74271,-122.40681,1212177821000,ucvepnuv
37.7296,-122.40373,1212177882000,ucvepnuv
37.71634,-122.39891,1212177938000,ucvepnuv
37.70346,-122.39401,1212177988000,ucvepnuv
37.69018,-122.39099,1212178044000,ucvepnuv
37.67695,-122.38857,1212178092000,ucvepnuv
37.66546,-122.39711,1212178145000,ucvepnuv
37.6548,-122.40708,1212178198000,ucvepnuv
37.64129,-122.40618,1212178251000,ucvepnuv
37.62927,-122.40295,1212178306000,ucvepnuv
37.61683,-122.39912,1212178367000,ucvepnuv
37.61435,-122.39028,1212178425000,ucvepnuv
37.61528,-122.39054,1212178487000,ucvepnuv
37.61537,-122.3903,1212178517000,ucvepnuv
37.61503,-122.39154,1212178576000,ucvepnuv
37.61525,-122.39145,1212178599000,ucvepnuv
37.6143,-122.39324,1212178659000,ucvepnuv
37.61573,-122.38796,1212178720000,ucvepnuv
37.61654,-122.38627,1212178780000,ucvepnuv
37.61648,-122.38631,1212178840000,ucvepnuv
37.61651,-122.38643,1212178900000,ucvepnuv
37.61651,-122.38634,1212178960000,ucvepnuv
37.61648,-122.38618,1212179021000,ucvepnuv
37.61652,-122.38615,1212179083000,ucvepnuv
37.61658,-122.38619,1212179141000,ucvepnuv
37.61655,-122.38618,1212179201000,ucvepnuv
37.61653,-122.38627,1212179261000,ucvepnuv
37.61654,-122.38629,1212179321000,ucvepnuv
37.61659,-122.3863,1212179381000,ucvepnuv
37.61656,-122.3863,1212179562000,ucvepnuv
37.61656,-122.38633,1212179625000,ucvepnuv
37.61454,-122.39151,1212180676000,ucvepnuv
37.61529,-122.39008,1212180739000,ucvepnuv
37.61532,-122.39018,1212180782000,ucvepnuv
37.62801,-122.40172,1212180899000,ucvepnuv
37.65483,-122.40686,1212181008000,ucvepnuv
37.66561,-122.39672,1212181058000,ucvepnuv
37.69089,-122.39093,1212181158000,ucvepnuv
37.70426,-122.39396,1212181206000,ucvepnuv
37.73035,-122.40391,1212181304000,ucvepnuv
37.74123,-122.40767,1212181364000,ucvepnuv
37.74312,-122.40636,1212181428000,ucvepnuv
37.74498,-122.40507,1212181486000,ucvepnuv
37.74755,-122.4043,1212181548000,ucvepnuv
37.75241,-122.40285,1212181670000,ucvepnuv
37.75746,-122.40384,1212181731000,ucvepnuv
37.76986,-122.40888,1212181852000,ucvepnuv
37.77021,-122.41912,1212181909000,ucvepnuv
37.76976,-122.42562,1212182034000,ucvepnuv
37.76881,-122.43027,1212182196000,ucvepnuv
37.7688,-122.43025,1212182198000,ucvepnuv
37.76768,-122.4293,1212182258000,ucvepnuv
37.76947,-122.4147,1212182521000,ucvepnuv
37.7684,-122.40651,1212182584000,ucvepnuv
37.76325,-122.40536,1212182641000,ucvepnuv
37.7522,-122.40306,1212182704000,ucvepnuv
37.75369,-122.40641,1212182762000,ucvepnuv
37.76509,-122.40749,1212182943000,ucvepnuv
37.76873,-122.40784,1212182979000,ucvepnuv
37.76967,-122.41561,1212183084000,ucvepnuv
37.77216,-122.4225,1212183228000,ucvepnuv
37.77015,-122.42243,1212183286000,ucvepnuv
37.76768,-122.4222,1212183351000,ucvepnuv
37.76614,-122.42434,1212183407000,ucvepnuv
37.75873,-122.42359,1212183532000,ucvepnuv
37.7558,-122.4234,1212183589000,ucvepnuv
37.75366,-122.42315,1212183652000,ucvepnuv
37.75173,-122.42731,1212183711000,ucvepnuv
37.75157,-122.43014,1212183770000,ucvepnuv
37.7514,-122.43263,1212183825000,ucvepnuv
37.75147,-122.43261,1212183867000,ucvepnuv
37.75136,-122.43383,1212183902000,ucvepnuv
37.75104,-122.43865,1212183985000,ucvepnuv
37.7512,-122.44287,1212184047000,ucvepnuv
37.75639,-122.44015,1212184165000,ucvepnuv
37.75641,-122.44013,1212184226000,ucvepnuv
37.75642,-122.44013,1212184286000,ucvepnuv
37.75642,-122.44013,1212184347000,ucvepnuv
37.75642,-122.44014,1212184407000,ucvepnuv
37.75641,-122.44013,1212184468000,ucvepnuv
37.7564,-122.44014,1212184528000,ucvepnuv
37.75641,-122.44013,1212184589000,ucvepnuv
37.75643,-122.44014,1212184649000,ucvepnuv
37.75641,-122.44018,1212184710000,ucvepnuv
37.75642,-122.44016,1212184771000,ucvepnuv
37.75641,-122.44015,1212184832000,ucvepnuv
37.75643,-122.44016,1212184892000,ucvepnuv
37.75627,-122.4409,1212184954000,ucvepnuv
37.75757,-122.44309,1212185014000,ucvepnuv
37.75307,-122.44273,1212185077000,ucvepnuv
37.75257,-122.44294,1212185135000,ucvepnuv
37.75421,-122.44196,1212185196000,ucvepnuv
37.75425,-122.44211,1212185256000,ucvepnuv
37.75642,-122.44027,1212185317000,ucvepnuv
37.75563,-122.4389,1212185377000,ucvepnuv
37.75037,-122.39606,1212187155000,ucvepnuv
37.75021,-122.39627,1212187215000,ucvepnuv
37.75023,-122.39626,1212187275000,ucvepnuv
37.75023,-122.39627,1212187335000,ucvepnuv
37.7511,-122.39819,1212187395000,ucvepnuv
37.75214,-122.39848,1212187448000,ucvepnuv
37.75381,-122.39883,1212187501000,ucvepnuv
37.75453,-122.40286,1212187562000,ucvepnuv
37.7569,-122.40545,1212187663000,ucvepnuv
37.75756,-122.40676,1212187691000,ucvepnuv
37.75771,-122.40799,1212187720000,ucvepnuv
37.75748,-122.4119,1212187781000,ucvepnuv
37.75806,-122.4135,1212187843000,ucvepnuv
37.75807,-122.41349,1212187928000,ucvepnuv
37.75886,-122.41252,1212187970000,ucvepnuv
37.75563,-122.41225,1212188031000,ucvepnuv
37.75279,-122.41201,1212188084000,ucvepnuv
37.75272,-122.41197,1212188114000,ucvepnuv
37.75262,-122.41233,1212188130000,ucvepnuv
37.75258,-122.41362,1212188149000,ucvepnuv
37.75073,-122.41398,1212188232000,ucvepnuv
37.74844,-122.41377,1212188292000,ucvepnuv
37.74829,-122.41578,1212188344000,ucvepnuv
37.74924,-122.41812,1212188405000,ucvepnuv
37.75211,-122.41836,1212188457000,ucvepnuv
37.75212,-122.41836,1212188458000,ucvepnuv
37.75294,-122.4185,1212188489000,ucvepnuv
37.75415,-122.41749,1212188543000,ucvepnuv
37.7554,-122.41868,1212188607000,ucvepnuv
37.75403,-122.42315,1212188721000,ucvepnuv
37.75306,-122.42293,1212188781000,ucvepnuv
37.75305,-122.42293,1212188784000,ucvepnuv
37.75785,-122.42341,1212188844000,ucvepnuv
37.76084,-122.42371,1212188904000,ucvepnuv
37.76598,-122.42418,1212188965000,ucvepnuv
37.76809,-122.42278,1212189028000,ucvepnuv
37.76836,-122.41854,1212189084000,ucvepnuv
37.76919,-122.41558,1212189145000,ucvepnuv
37.77115,-122.41483,1212189205000,ucvepnuv
37.77464,-122.41052,1212189267000,ucvepnuv
37.77588,-122.40894,1212189327000,ucvepnuv
37.77612,-122.4087,1212189388000,ucvepnuv
37.77709,-122.40752,1212189448000,ucvepnuv
37.7773,-122.40725,1212189478000,ucvepnuv
37.77754,-122.40695,1212189561000,ucvepnuv
37.78009,-122.40784,1212189624000,ucvepnuv
37.78263,-122.40658,1212189681000,ucvepnuv
37.78503,-122.40386,1212189741000,ucvepnuv
37.78738,-122.40062,1212189801000,ucvepnuv
37.78895,-122.39748,1212189864000,ucvepnuv
37.7912,-122.39593,1212189921000,ucvepnuv
37.78959,-122.39492,1212189981000,ucvepnuv
37.78962,-122.39504,1212189993000,ucvepnuv
37.79,-122.39636,1212190054000,ucvepnuv
37.79113,-122.39822,1212190114000,ucvepnuv
37.79329,-122.39684,1212190168000,ucvepnuv
37.79325,-122.39661,1212190183000,ucvepnuv
37.79388,-122.39715,1212190268000,ucvepnuv
37.79279,-122.39782,1212190328000,ucvepnuv
37.79072,-122.40018,1212190388000,ucvepnuv
37.78734,-122.40331,1212190451000,ucvepnuv
37.78638,-122.40479,1212190508000,ucvepnuv
37.78297,-122.40954,1212190580000,ucvepnuv
37.78008,-122.41284,1212190641000,ucvepnuv
37.77864,-122.41471,1212190700000,ucvepnuv
37.77719,-122.41803,1212190761000,ucvepnuv
37.77591,-122.42291,1212190821000,ucvepnuv
37.77546,-122.42608,1212190882000,ucvepnuv
37.77158,-122.43546,1212191002000,ucvepnuv
37.77158,-122.43546,1212191005000,ucvepnuv
37.77199,-122.43089,1212191125000,ucvepnuv
37.77217,-122.43075,1212191246000,ucvepnuv
37.77166,-122.43369,1212191308000,ucvepnuv
37.77252,-122.43727,1212191394000,ucvepnuv
37.77365,-122.44091,1212191451000,ucvepnuv
37.77201,-122.4458,1212191512000,ucvepnuv
37.77048,-122.44704,1212191692000,ucvepnuv
37.77044,-122.44704,1212191712000,ucvepnuv
37.77008,-122.44596,1212191772000,ucvepnuv
37.77001,-122.44594,1212191832000,ucvepnuv
37.77429,-122.42785,1212192013000,ucvepnuv
37.77472,-122.42517,1212192073000,ucvepnuv
37.7729,-122.42382,1212192134000,ucvepnuv
37.77071,-122.42253,1212192194000,ucvepnuv
37.76944,-122.41205,1212192256000,ucvepnuv
37.76874,-122.40735,1212192316000,ucvepnuv
37.7678,-122.40569,1212192377000,ucvepnuv
37.76167,-122.40621,1212192437000,ucvepnuv
37.7504,-122.40367,1212192501000,ucvepnuv
37.74404,-122.40471,1212192561000,ucvepnuv
37.73959,-122.40782,1212192619000,ucvepnuv
37.73995,-122.41142,1212192679000,ucvepnuv
37.7391,-122.41322,1212192740000,ucvepnuv
37.73905,-122.41622,1212192803000,ucvepnuv
37.73941,-122.41886,1212192863000,ucvepnuv
37.73998,-122.41881,1212192889000,ucvepnuv
37.73989,-122.41877,1212192909000,ucvepnuv
37.73989,-122.41877,1212192911000,ucvepnuv
37.74042,-122.41851,1212192971000,ucvepnuv
37.74209,-122.41954,1212193034000,ucvepnuv
37.743,-122.42138,1212193094000,ucvepnuv
37.74458,-122.4205,1212193151000,ucvepnuv
37.74753,-122.41858,1212193215000,ucvepnuv
37.74822,-122.41813,1212193263000,ucvepnuv
37.74911,-122.4166,1212193323000,ucvepnuv
37.74852,-122.41596,1212193383000,ucvepnuv
37.74824,-122.41167,1212193451000,ucvepnuv
37.74967,-122.40213,1212193511000,ucvepnuv
37.74656,-122.39493,1212193572000,ucvepnuv
37.74371,-122.3898,1212193635000,ucvepnuv
37.74106,-122.38518,1212193669000,ucvepnuv
37.73831,-122.38117,1212193731000,ucvepnuv
37.73834,-122.38093,1212193751000,ucvepnuv
37.73834,-122.38093,1212193752000,ucvepnuv
37.73832,-122.38103,1212193813000,ucvepnuv
37.74103,-122.38484,1212193874000,ucvepnuv
37.7428,-122.3878,1212193903000,ucvepnuv
37.74584,-122.38706,1212193961000,ucvepnuv
37.74999,-122.3875,1212194021000,ucvepnuv
37.74994,-122.38749,1212194082000,ucvepnuv
37.75032,-122.39219,1212194142000,ucvepnuv
37.75481,-122.39284,1212194203000,ucvepnuv
37.75764,-122.39261,1212194263000,ucvepnuv
37.75777,-122.39189,1212194324000,ucvepnuv
37.75785,-122.39191,1212194384000,ucvepnuv
37.75766,-122.39191,1212194446000,ucvepnuv
37.75777,-122.39187,1212194506000,ucvepnuv
37.75787,-122.39187,1212194566000,ucvepnuv
37.75782,-122.39185,1212194627000,ucvepnuv
37.75781,-122.39186,1212194688000,ucvepnuv
37.75788,-122.39179,1212194748000,ucvepnuv
37.7576,-122.3932,1212194809000,ucvepnuv
37.75773,-122.39262,1212194869000,ucvepnuv
37.75765,-122.39184,1212194985000,ucvepnuv
37.75593,-122.39297,1212195045000,ucvepnuv
37.753,-122.39281,1212195107000,ucvepnuv
37.74995,-122.39375,1212195167000,ucvepnuv
37.74985,-122.39555,1212195228000,ucvepnuv
37.75159,-122.39844,1212195288000,ucvepnuv
37.75258,-122.40147,1212195349000,ucvepnuv
37.75455,-122.40256,1212195392000,ucvepnuv
37.75734,-122.40672,1212195474000,ucvepnuv
37.7577,-122.40859,1212195554000,ucvepnuv
37.75742,-122.40959,1212195600000,ucvepnuv
37.75749,-122.4115,1212195657000,ucvepnuv
37.75879,-122.41469,1212195717000,ucvepnuv
37.76203,-122.41497,1212195777000,ucvepnuv
37.76616,-122.41535,1212195841000,ucvepnuv
37.76951,-122.41554,1212195897000,ucvepnuv
37.77259,-122.41312,1212195958000,ucvepnuv
37.77346,-122.41219,1212196018000,ucvepnuv
37.77575,-122.41404,1212196079000,ucvepnuv
37.77988,-122.41679,1212196139000,ucvepnuv
37.77988,-122.41679,1212196182000,ucvepnuv
37.78175,-122.41634,1212196200000,ucvepnuv
37.78168,-122.41614,1212196210000,ucvepnuv
37.78154,-122.41558,1212196239000,ucvepnuv
37.78266,-122.41412,1212196279000,ucvepnuv
37.78236,-122.41556,1212196337000,ucvepnuv
37.7819,-122.41404,1212196396000,ucvepnuv
37.78132,-122.41216,1212196453000,ucvepnuv
37.78095,-122.41384,1212196486000,ucvepnuv
37.78006,-122.42068,1212196608000,ucvepnuv
37.78343,-122.42259,1212196670000,ucvepnuv
37.78786,-122.42346,1212196728000,ucvepnuv
37.789,-122.42374,1212196789000,ucvepnuv
37.79366,-122.4254,1212196849000,ucvepnuv
37.79256,-122.43408,1212196969000,ucvepnuv
37.79412,-122.43989,1212197096000,ucvepnuv
37.7946,-122.43987,1212197113000,ucvepnuv
37.7934,-122.43983,1212197223000,ucvepnuv
37.79148,-122.4429,1212197288000,ucvepnuv
37.79045,-122.4437,1212197362000,ucvepnuv
37.78603,-122.44088,1212197530000,ucvepnuv
37.78538,-122.43479,1212197594000,ucvepnuv
37.78433,-122.43463,1212197652000,ucvepnuv
37.77759,-122.43325,1212197818000,ucvepnuv
37.77479,-122.43268,1212197876000,ucvepnuv
37.76941,-122.42921,1212197999000,ucvepnuv
37.76787,-122.429,1212198056000,ucvepnuv
37.76434,-122.42645,1212198120000,ucvepnuv
37.75982,-122.42601,1212198177000,ucvepnuv
37.75678,-122.42572,1212198237000,ucvepnuv
37.75116,-122.42523,1212198298000,ucvepnuv
